min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.2,0.000168,0.8,3,70562,223456,9126,2675,17462,3072,0.12933306879056716,0.17592486542205932,0.013747672919948446
0.2,0.000168,0.8,4,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.2,0.000168,0.8,5,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.2,0.000168,0.8,6,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.2,0.000168,0.8,7,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.2,0.000168,0.8,8,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.2,0.000168,0.8,9,70562,223456,9126,2675,17454,3064,0.12933306879056716,0.17554715251518277,0.013711871688386081
0.35,0.000168,0.8,1,70562,223456,7591,2547,13057,3358,0.10757915025084323,0.25718005667458066,0.015027566948303022
0.35,0.000168,0.8,2,70562,223456,7591,2547,12827,2945,0.10757915025084323,0.2295938255242847,0.01317932836889589
0.35,0.000168,0.8,3,70562,223456,7591,2547,12776,2894,0.10757915025084323,0.2265184721352536,0.012951095517685808
0.35,0.000168,0.8,4,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.35,0.000168,0.8,5,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.35,0.000168,0.8,6,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.35,0.000168,0.8,7,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.35,0.000168,0.8,8,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.35,0.000168,0.8,9,70562,223456,7591,2547,12768,2886,0.10757915025084323,0.22603383458646617,0.012915294286123443
0.5,0.000168,0.8,1,70562,223456,5596,2387,9119,3156,0.07930614211615317,0.3460905801074679,0.014123585851353286
0.5,0.000168,0.8,2,70562,223456,5621,2387,8882,2759,0.07966044046370568,0.31062823688358476,0.012346949735070887
0.5,0.000168,0.8,3,70562,223456,5621,2387,8840,2717,0.07966044046370568,0.3073529411764706,0.012158993269368467
0.5,0.000168,0.8,4,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.5,0.000168,0.8,5,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.5,0.000168,0.8,6,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.5,0.000168,0.8,7,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.5,0.000168,0.8,8,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.5,0.000168,0.8,9,70562,223456,5621,2387,8832,2709,0.07966044046370568,0.30672554347826086,0.0121231920378061
0.65,0.000168,0.8,1,70562,223456,4369,2072,6495,2611,0.06191717921827613,0.4020015396458814,0.01168462695116712
0.65,0.000168,0.8,2,70562,223456,4384,2084,6387,2409,0.06212975822680763,0.3771723813997182,0.010780645854217384
0.65,0.000168,0.8,3,70562,223456,4384,2084,6370,2369,0.06212975822680763,0.3718995290423862,0.010601639696405556
0.65,0.000168,0.8,4,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.65,0.000168,0.8,5,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.65,0.000168,0.8,6,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.65,0.000168,0.8,7,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.65,0.000168,0.8,8,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.65,0.000168,0.8,9,70562,223456,4384,2084,6362,2361,0.06212975822680763,0.3711097139264382,0.010565838464843191
0.8,0.000168,0.8,1,70562,223456,3014,1649,3945,1967,0.04271420878093025,0.4986058301647655,0.008802627810396677
0.8,0.000168,0.8,2,70562,223456,3152,1671,4300,1949,0.04466993565942008,0.45325581395348835,0.008722075039381355
0.8,0.000168,0.8,3,70562,223456,3152,1671,4273,1920,0.04466993565942008,0.449333021296513,0.008592295574967778
0.8,0.000168,0.8,4,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.8,0.000168,0.8,5,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.8,0.000168,0.8,6,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.8,0.000168,0.8,7,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.8,0.000168,0.8,8,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.8,0.000168,0.8,9,70562,223456,3152,1671,4265,1912,0.04466993565942008,0.44830011723329427,0.008556494343405413
0.05,8e-06,0.85,1,70562,223456,19777,7183,100419,10713,0.2802783367818372,0.10668299823738535,0.04794232421595303
0.05,8e-06,0.85,2,70562,223456,19777,7183,104311,9842,0.2802783367818372,0.09435246522418538,0.04404446512960046
0.05,8e-06,0.85,3,70562,223456,19777,7183,104068,9438,0.2802783367818372,0.09069070223315524,0.04223650293570099
0.05,8e-06,0.85,4,70562,223456,19777,7183,104046,9416,0.2802783367818372,0.09049843338523346,0.04213804954890448
0.05,8e-06,0.85,5,70562,223456,19777,7183,104045,9415,0.2802783367818372,0.09048969196020952,0.04213357439495918
0.05,8e-06,0.85,6,70562,223456,19777,7183,104045,9415,0.2802783367818372,0.09048969196020952,0.04213357439495918
0.05,8e-06,0.85,7,70562,223456,19777,7183,104045,9415,0.2802783367818372,0.09048969196020952,0.04213357439495918
0.05,8e-06,0.85,8,70562,223456,19777,7183,104045,9415,0.2802783367818372,0.09048969196020952,0.04213357439495918
0.05,8e-06,0.85,9,70562,223456,19777,7183,104045,9415,0.2802783367818372,0.09048969196020952,0.04213357439495918
0.2,8e-06,0.85,1,70562,223456,16756,6705,40771,9845,0.2374649244635923,0.24147065316033456,0.04405789059143635
0.2,8e-06,0.85,2,70562,223456,16780,6713,42108,9195,0.2378050508772427,0.21836705614135082,0.04114904052699413
0.2,8e-06,0.85,3,70562,223456,16780,6713,42108,9195,0.2378050508772427,0.21836705614135082,0.04114904052699413
0.2,8e-06,0.85,4,70562,223456,16780,6713,41768,8790,0.2378050508772427,0.21044819000191534,0.03933660317914936
0.2,8e-06,0.85,5,70562,223456,16780,6713,41767,8789,0.2378050508772427,0.21042928627864102,0.03933212802520407
0.2,8e-06,0.85,6,70562,223456,16780,6713,41767,8789,0.2378050508772427,0.21042928627864102,0.03933212802520407
0.2,8e-06,0.85,7,70562,223456,16780,6713,41767,8789,0.2378050508772427,0.21042928627864102,0.03933212802520407
0.2,8e-06,0.85,8,70562,223456,16780,6713,41767,8789,0.2378050508772427,0.21042928627864102,0.03933212802520407
0.2,8e-06,0.85,9,70562,223456,16780,6713,41767,8789,0.2378050508772427,0.21042928627864102,0.03933212802520407
0.35,8e-06,0.85,1,70562,223456,12666,6217,26156,9004,0.17950171480400215,0.34424223887444566,0.040294286123442644
0.35,8e-06,0.85,2,70562,223456,12757,6256,26922,8574,0.18079136078909328,0.3184755961667038,0.03836996992696549
0.35,8e-06,0.85,3,70562,223456,12757,6256,26618,8208,0.18079136078909328,0.3083627620407243,0.03673206358298726
0.35,8e-06,0.85,4,70562,223456,12757,6256,26598,8186,0.18079136078909328,0.3077675013158884,0.03663361019619075
0.35,8e-06,0.85,5,70562,223456,12757,6256,26597,8185,0.18079136078909328,0.30774147460239876,0.03662913504224545
0.35,8e-06,0.85,6,70562,223456,12757,6256,26597,8185,0.18079136078909328,0.30774147460239876,0.03662913504224545
0.35,8e-06,0.85,7,70562,223456,12757,6256,26597,8185,0.18079136078909328,0.30774147460239876,0.03662913504224545
0.35,8e-06,0.85,8,70562,223456,12757,6256,26922,8574,0.18079136078909328,0.3184755961667038,0.03836996992696549
0.35,8e-06,0.85,9,70562,223456,12757,6256,26618,8208,0.18079136078909328,0.3083627620407243,0.03673206358298726
0.5,8e-06,0.85,1,70562,223456,10378,5655,18412,8194,0.1470763300359967,0.44503584618726916,0.03666941142775312
0.5,8e-06,0.85,2,70562,223456,10551,5712,19316,7916,0.14952807460106007,0.40981569683164215,0.035425318630960906
0.5,8e-06,0.85,3,70562,223456,10553,5713,19013,7549,0.14955641846886425,0.39704412770209857,0.03378293713303738
0.5,8e-06,0.85,4,70562,223456,10553,5713,19006,7537,0.14955641846886425,0.39655898137430284,0.033729235285693826
0.5,8e-06,0.85,5,70562,223456,10553,5713,19005,7536,0.14955641846886425,0.39652722967640097,0.033724760131748535
0.5,8e-06,0.85,6,70562,223456,10553,5713,19005,7536,0.14955641846886425,0.39652722967640097,0.033724760131748535
0.5,8e-06,0.85,7,70562,223456,10553,5713,19005,7536,0.14955641846886425,0.39652722967640097,0.033724760131748535
0.5,8e-06,0.85,8,70562,223456,10553,5713,19006,7537,0.14955641846886425,0.39655898137430284,0.033729235285693826
0.5,8e-06,0.85,9,70562,223456,10553,5713,19005,7536,0.14955641846886425,0.39652722967640097,0.033724760131748535
0.65,8e-06,0.85,1,70562,223456,7182,4664,11109,6446,0.10178282928488422,0.5802502475470339,0.0288468423313762
0.65,8e-06,0.85,2,70562,223456,7654,4872,12750,6910,0.10847198208667555,0.5419607843137255,0.030923313761993414
0.65,8e-06,0.85,3,70562,223456,7656,4872,12498,6579,0.10850032595447975,0.5264042246759482,0.02944203780610053
0.65,8e-06,0.85,4,70562,223456,7656,4872,12509,6569,0.10850032595447975,0.5251418978335598,0.029397286266647574
0.65,8e-06,0.85,5,70562,223456,7656,4872,12502,6562,0.10850032595447975,0.5248760198368261,0.029365960189030503
0.65,8e-06,0.85,6,70562,223456,7656,4872,12502,6562,0.10850032595447975,0.5248760198368261,0.029365960189030503
0.65,8e-06,0.85,7,70562,223456,7656,4872,12502,6562,0.10850032595447975,0.5248760198368261,0.029365960189030503
0.65,8e-06,0.85,8,70562,223456,7656,4872,12502,6562,0.10850032595447975,0.5248760198368261,0.029365960189030503
0.65,8e-06,0.85,9,70562,223456,7656,4872,12502,6562,0.10850032595447975,0.5248760198368261,0.029365960189030503
0.8,8e-06,0.85,1,70562,223456,4299,3062,6440,4191,0.06092514384512911,0.650776397515528,0.018755370184734353
0.8,8e-06,0.85,2,70562,223456,5051,3608,8335,5386,0.07158243813950851,0.6461907618476305,0.02410317914936274
0.8,8e-06,0.85,3,70562,223456,5064,3613,8125,5132,0.07176667328023582,0.6316307692307692,0.022966490047257624
0.8,8e-06,0.85,4,70562,223456,5064,3613,8124,5127,0.07176667328023582,0.6310930576070901,0.022944114277531145
0.8,8e-06,0.85,5,70562,223456,5064,3613,8120,5123,0.07176667328023582,0.630911330049261,0.022926213661749965
0.8,8e-06,0.85,6,70562,223456,5064,3613,8120,5123,0.07176667328023582,0.630911330049261,0.022926213661749965
0.8,8e-06,0.85,7,70562,223456,5064,3613,8120,5123,0.07176667328023582,0.630911330049261,0.022926213661749965
0.8,8e-06,0.85,8,70562,223456,5064,3613,8120,5123,0.07176667328023582,0.630911330049261,0.022926213661749965
0.8,8e-06,0.85,9,70562,223456,5064,3613,8120,5123,0.07176667328023582,0.630911330049261,0.022926213661749965
0.05,4.8e-05,0.85,1,70562,223456,14868,5424,66095,7837,0.21070831325642697,0.11857175278008926,0.03507178146928255
0.05,4.8e-05,0.85,2,70562,223456,14868,5424,66875,6963,0.21070831325642697,0.1041196261682243,0.031160496921094086
0.05,4.8e-05,0.85,3,70562,223456,14868,5424,66633,6721,0.21070831325642697,0.10086593729833566,0.030077509666332523
0.05,4.8e-05,0.85,4,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.05,4.8e-05,0.85,5,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.05,4.8e-05,0.85,6,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.05,4.8e-05,0.85,7,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.05,4.8e-05,0.85,8,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.05,4.8e-05,0.85,9,70562,223456,14868,5424,66594,6682,0.21070831325642697,0.1003393699132054,0.02990297866246599
0.2,4.8e-05,0.85,1,70562,223456,12876,5156,29847,7331,0.18247782092344322,0.24561932522531577,0.03280735357296291
0.2,4.8e-05,0.85,2,70562,223456,12881,5159,30091,6591,0.1825486805929537,0.2190355920374863,0.02949573965344408
0.2,4.8e-05,0.85,3,70562,223456,12881,5159,29862,6354,0.1825486805929537,0.21277878239903555,0.028435128168408992
0.2,4.8e-05,0.85,4,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.2,4.8e-05,0.85,5,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.2,4.8e-05,0.85,6,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.2,4.8e-05,0.85,7,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.2,4.8e-05,0.85,8,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.2,4.8e-05,0.85,9,70562,223456,12881,5159,29823,6315,0.1825486805929537,0.2117493209938638,0.02826059716454246
0.35,4.8e-05,0.85,1,70562,223456,9778,4822,19478,6742,0.13857316969473654,0.346134100010268,0.03017148789918373
0.35,4.8e-05,0.85,2,70562,223456,9799,4840,19333,6156,0.13887078030668065,0.3184192830910878,0.027549047687240442
0.35,4.8e-05,0.85,3,70562,223456,9799,4840,19131,5925,0.13887078030668065,0.3097067586639486,0.02651528712587713
0.35,4.8e-05,0.85,4,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.35,4.8e-05,0.85,5,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.35,4.8e-05,0.85,6,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.35,4.8e-05,0.85,7,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.35,4.8e-05,0.85,8,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.35,4.8e-05,0.85,9,70562,223456,9799,4840,19092,5886,0.13887078030668065,0.308296668761785,0.026340756122010596
0.5,4.8e-05,0.85,1,70562,223456,8021,4419,13402,6170,0.11367308182874634,0.46037904790329803,0.02761169984247458
0.5,4.8e-05,0.85,2,70562,223456,8099,4438,13556,5681,0.11477849267311017,0.4190764237238123,0.025423349563224975
0.5,4.8e-05,0.85,3,70562,223456,8099,4438,13313,5438,0.11477849267311017,0.40847292120483736,0.024335887154518114
0.5,4.8e-05,0.85,4,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.5,4.8e-05,0.85,5,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.5,4.8e-05,0.85,6,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.5,4.8e-05,0.85,7,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.5,4.8e-05,0.85,8,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.5,4.8e-05,0.85,9,70562,223456,8099,4438,13293,5415,0.11477849267311017,0.4073572556984879,0.024232958613776313
0.65,4.8e-05,0.85,1,70562,223456,5194,3521,7332,4602,0.07360902468750885,0.6276595744680851,0.020594658456250896
0.65,4.8e-05,0.85,2,70562,223456,5505,3664,8244,4771,0.07801649613106204,0.5787239204269772,0.02135095947300587
0.65,4.8e-05,0.85,3,70562,223456,5505,3664,7970,4464,0.07801649613106204,0.5601003764115433,0.019977087211800085
0.65,4.8e-05,0.85,4,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.65,4.8e-05,0.85,5,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.65,4.8e-05,0.85,6,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.65,4.8e-05,0.85,7,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.65,4.8e-05,0.85,8,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.65,4.8e-05,0.85,9,70562,223456,5505,3664,7947,4441,0.07801649613106204,0.5588272304014094,0.019874158671058285
0.8,4.8e-05,0.85,1,70562,223456,2738,2129,3665,2695,0.038802755023950565,0.7353342428376535,0.01206053988257196
0.8,4.8e-05,0.85,2,70562,223456,3246,2514,4760,3435,0.04600209744621751,0.7216386554621849,0.015372153802090793
0.8,4.8e-05,0.85,3,70562,223456,3254,2517,4531,3182,0.046115472917434314,0.7022732288677996,0.014239939853930975
0.8,4.8e-05,0.85,4,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.8,4.8e-05,0.85,5,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.8,4.8e-05,0.85,6,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.8,4.8e-05,0.85,7,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.8,4.8e-05,0.85,8,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.8,4.8e-05,0.85,9,70562,223456,3254,2517,4515,3166,0.046115472917434314,0.701218161683278,0.014168337390806243
0.05,8.8e-05,0.85,1,70562,223456,13307,4851,57366,6882,0.18858592443524844,0.11996653069762576,0.03079800945152513
0.05,8.8e-05,0.85,2,70562,223456,13307,4851,57416,6100,0.18858592443524844,0.10624216246342483,0.02729843906630388
0.05,8.8e-05,0.85,3,70562,223456,13307,4851,57206,5890,0.18858592443524844,0.10296122784323322,0.02635865673779178
0.05,8.8e-05,0.85,4,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.05,8.8e-05,0.85,5,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.05,8.8e-05,0.85,6,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.05,8.8e-05,0.85,7,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.05,8.8e-05,0.85,8,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.05,8.8e-05,0.85,9,70562,223456,13307,4851,57171,5855,0.18858592443524844,0.10241206205943573,0.02620202634970643
0.2,8.8e-05,0.85,1,70562,223456,11782,4665,26827,6487,0.1669737252345455,0.24180862563834943,0.029030323643133325
0.2,8.8e-05,0.85,2,70562,223456,11787,4665,26864,5839,0.16704458490405602,0.21735407980941035,0.026130423886581697
0.2,8.8e-05,0.85,3,70562,223456,11787,4665,26658,5633,0.16704458490405602,0.21130617450671468,0.02520854217385078
0.2,8.8e-05,0.85,4,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.2,8.8e-05,0.85,5,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.2,8.8e-05,0.85,6,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.2,8.8e-05,0.85,7,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.2,8.8e-05,0.85,8,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.2,8.8e-05,0.85,9,70562,223456,11787,4665,26623,5598,0.16704458490405602,0.21026931600495813,0.02505191178576543
0.35,8.8e-05,0.85,1,70562,223456,8839,4372,17424,5968,0.1252657237606644,0.34251606978879706,0.026707718745524845
0.35,8.8e-05,0.85,2,70562,223456,8859,4387,17218,5433,0.1255491624387064,0.3155418747822047,0.024313511384791636
0.35,8.8e-05,0.85,3,70562,223456,8859,4387,17016,5230,0.1255491624387064,0.30735778091208277,0.023405055133896607
0.35,8.8e-05,0.85,4,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.35,8.8e-05,0.85,5,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.35,8.8e-05,0.85,6,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.35,8.8e-05,0.85,7,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.35,8.8e-05,0.85,8,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.35,8.8e-05,0.85,9,70562,223456,8859,4387,16976,5190,0.1255491624387064,0.30572573044297835,0.023226048976084778
0.5,8.8e-05,0.85,1,70562,223456,7238,4003,11893,5461,0.10257645758340184,0.4591776675355251,0.024438815695259918
0.5,8.8e-05,0.85,2,70562,223456,7294,4020,11964,5017,0.10337008588191944,0.41934135740555,0.022451847343548617
0.5,8.8e-05,0.85,3,70562,223456,7294,4020,11751,4804,0.10337008588191944,0.40881627095566336,0.02149863955320063
0.5,8.8e-05,0.85,4,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.5,8.8e-05,0.85,5,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.5,8.8e-05,0.85,6,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.5,8.8e-05,0.85,7,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.5,8.8e-05,0.85,8,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.5,8.8e-05,0.85,9,70562,223456,7294,4020,11716,4769,0.10337008588191944,0.40705018777739843,0.02134200916511528
0.65,8.8e-05,0.85,1,70562,223456,4669,3180,6404,4044,0.0661687593889062,0.6314803247970019,0.018097522554775883
0.65,8.8e-05,0.85,2,70562,223456,4958,3314,7186,4180,0.07026444828661318,0.5816866128583357,0.018706143491336102
0.65,8.8e-05,0.85,3,70562,223456,4958,3314,6952,3918,0.07026444828661318,0.5635788262370541,0.017533653157668624
0.65,8.8e-05,0.85,4,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.65,8.8e-05,0.85,5,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.65,8.8e-05,0.85,6,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.65,8.8e-05,0.85,7,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.65,8.8e-05,0.85,8,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.65,8.8e-05,0.85,9,70562,223456,4958,3314,6917,3883,0.07026444828661318,0.5613705363596935,0.017377022769583274
0.8,8.8e-05,0.85,1,70562,223456,2416,1895,3125,2323,0.034239392307474276,0.74336,0.010395782614921953
0.8,8.8e-05,0.85,2,70562,223456,2863,2234,4036,2945,0.040574246761713104,0.7296828543111992,0.01317932836889589
0.8,8.8e-05,0.85,3,70562,223456,2871,2237,3847,2733,0.040687622232929904,0.7104237067845074,0.012230595732493198
0.8,8.8e-05,0.85,4,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.8,8.8e-05,0.85,5,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.8,8.8e-05,0.85,6,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.8,8.8e-05,0.85,7,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.8,8.8e-05,0.85,8,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.8,8.8e-05,0.85,9,70562,223456,2871,2237,3812,2698,0.040687622232929904,0.7077649527806925,0.012073965344407848
0.05,0.000128,0.85,1,70562,223456,12478,4559,51471,6459,0.17683739123040731,0.12548813895203123,0.028905019332665045
0.05,0.000128,0.85,2,70562,223456,12478,4559,51426,5677,0.17683739123040731,0.11039163069264574,0.02540544894744379
0.05,0.000128,0.85,3,70562,223456,12478,4559,51245,5496,0.17683739123040731,0.10724948775490292,0.024595446083345268
0.05,0.000128,0.85,4,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.05,0.000128,0.85,5,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.05,0.000128,0.85,6,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.05,0.000128,0.85,7,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.05,0.000128,0.85,8,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.05,0.000128,0.85,9,70562,223456,12478,4559,51210,5461,0.17683739123040731,0.10663932825619996,0.024438815695259918
0.2,0.000128,0.85,1,70562,223456,11239,4431,25292,6138,0.15927836512570506,0.24268543412936897,0.02746849491622512
0.2,0.000128,0.85,2,70562,223456,11239,4431,25211,5475,0.15927836512570506,0.21716710959501806,0.024501467850494056
0.2,0.000128,0.85,3,70562,223456,11239,4431,25030,5294,0.15927836512570506,0.2115061925689173,0.023691464986395534
0.2,0.000128,0.85,4,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.2,0.000128,0.85,5,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.2,0.000128,0.85,6,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.2,0.000128,0.85,7,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.2,0.000128,0.85,8,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.2,0.000128,0.85,9,70562,223456,11239,4431,24995,5259,0.15927836512570506,0.21040208041608321,0.02353483459831018
0.35,0.000128,0.85,1,70562,223456,8458,4172,16514,5685,0.11986621694396417,0.3442533607847887,0.02544125017900616
0.35,0.000128,0.85,2,70562,223456,8462,4185,16161,5107,0.11992290467957258,0.31600767279252523,0.02285461119862523
0.35,0.000128,0.85,3,70562,223456,8462,4185,15981,4927,0.11992290467957258,0.3083036105375133,0.022049083488472003
0.35,0.000128,0.85,4,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
0.35,0.000128,0.85,5,70562,223456,8462,4185,15946,4892,0.11992290467957258,0.30678540072745514,0.021892453100386653
